,Unnamed: 0,comment_text,id,identity_hate,insult,obscene,set,severe_toxic,threat,toxic,toxicity
17239,156829, are you kidding benghazi  libya  ap moammar gadhafi loyalists seized control of a libyan city and raised the ousted regime s green flag  an official and military commanders said tuesday  in the most serious revolt yet against the country s government the retaking of bani walid highlights the vulnerability of libya s new leaders  who have faced mounting criticism as they struggle to unify the oil rich north african nations and build state institutions from scratch three months after gadhafi was captured and killed the seizure also appeared to be the first major  organized operation by armed remnants of gadhafi s regime  adding to the security woes of the ruling national  trans itional council  the council has so far made little progress in unifying armed forces  instead it is left reliant on multiple revolutionary brigades  militias made up of citizens turned fighters  usually all from a specific city or even neighborhood the militias were created during the months of civil war against gadhafi s forces last year and when the war ended in october  the various brigades remain in control of security affairs of each city they liberated  though loyal to the ntc  they have also feuded among themselves and acted on their own initiative  and the council has been unable to control them hundreds of well equipped and highly trained remnants of gadhafi s forces battled for eight hours in bani walid with the local revolutionary brigade  known as the may brigade  which was eventually driven out  said mubarak al fatmani  the head of bani walid local council  the gadhafi loyalists then raised the green flag over buildings in the western city on monday s attack  he said four revolutionary fighters were killed and others were wounded the revolutionary brigade had kept only a superficial control over the mountain city  a longtime gadhafi stronghold which was one of the last to fall to ntc rule late last year the only link between bani walid and the revolution was may now it is gone and percent of bani walid people are gadhafi loyalists  said the head of bani walid s military council  abdullah al khazmi  confirming the fall of the city  he spoke to the associated press at a position on the eastern outskirts of bani walid  where hundreds of pro ntc reinforcements from benghazi were deployed  with convoys of cars mounted with machine guns a top commander of a revolutionary brigade in bani walid  ali al fatmani  who was present in benghazi during the attack  says he has lost contact with other fighters in the town the three officials said the attackers belong to brigade a militia newly created by gadhafi loyalists who reassembled after the fall of the regime  the fighters  flush with cash and heavy weaponry including incendiary bombs  have been increasing in power in the city  they said  a month ago  gadhafi loyalists attacked another revolutionary brigade from tripoli that entered bani walid  killing said al fatmani  now dou you see the bold part ,d42997a139c1241a,0.0,0.0,0.0,train,0.0,0.0,0.0,0
3264,114741,  fuck you just one more reason to support my theory where is  hitler  ,65a4b10d12dabddb,0.0,1.0,1.0,train,0.0,0.0,1.0,1
114184,122780,ny approval the school now have ny approval  ok ,90d108f9699afbd3,0.0,0.0,0.0,train,0.0,0.0,0.0,0
2536,139817,  false  i asked for assitance several times  i got pissed off precisely because i was left with a troll despite my multiple requests in  rd opinion in article talk page in message boards  the current talk in the article does not show you that he in not simply a troll  he is mentaly damaged person incapable of listening to reason  m  kka  ,ec41a530737fdbe1,0.0,0.0,0.0,train,0.0,0.0,0.0,0
61083,58633,all kaikolars are concubines of brahmins  it fuck  ing disgusting  they were so desperate that atleast one woman from every family became a devadasi  then her children come back and marry into the kaikolar caste  this is the classic definition of concubinage  moreover some kaikolar pice of whore is yapping that kaikolar are not isai vellala it seems  go read the reference  isai vellala are kaikolar devadasis who then renamed themselves as isai vellala ,9d0e227a9ecc4280,0.0,0.0,1.0,train,0.0,0.0,1.0,1
129025,77276,size in down taking a break to look at the newly created split offs  creating other redskins sports teams removed a lot from native american mascot controversy but i also need to remove most of the sports team content from redskin  slang  ,cf063d26093b5bfa,0.0,0.0,0.0,train,0.0,0.0,0.0,0
122943,42713,re vanadlism all i get from you are lies  lies ,71fbdeb7fd1d19f9,0.0,0.0,0.0,train,0.0,0.0,1.0,1
13372,119562,  while anyone can post as anyone to usenet  there is absolutely no reasonable doubt that the material quoted as boyd was really written by boyd ten years later  boyd has never denied it if he really didn t write that  why wouldn t he have said i didn t write this rather than delete the quotes there are literally thousands of poker players who can verify receiving numerous emails from boyd saying your check is in the mail  don t worry  you will be paid and the like and if you personally really believed this material wasn t written by boyd  you would have said something during the discussion when you actually approved of its inclusion at the time that another person editing disagrees isn t relevant  and it s clear there are lots of agendas involved  i e  the user who initially removed this info is clearly boyd because the username is the same as his livejournal  and the ip address that removed it later is probably him as well  since the edit also included boyd is appealing the decision  ,7f34bc019a83380c,0.0,0.0,0.0,train,0.0,0.0,0.0,0
42658,142911, re  blocking thanks for that  it s been a while and i ve had a long night  i see you went ahead and resolved it and  block  for the legal threat  thanks again  talk  ,fc4bcd7bc357b8ef,0.0,0.0,0.0,train,0.0,0.0,0.0,0
107,37642,  a tag has been placed on wesley james drake requesting that it be speedily deleted from wikipedia  this has been done because the article seems to be about a person  group of people  band  club  company  or web content  but it does not indicate how or why the subject is notable  that is  why an article about that subject should be included in wikipedia  under the criteria for speedy deletion  articles that do not assert notability may be deleted at any time  please see the guidelines for what is generally accepted as notable  and if you can indicate why the subject of this article is notable  you may contest the tagging  to do this  add  on the top of the page  below the existing db tag  and leave a note on the article s talk page explaining your position  please do not remove the speedy deletion tag yourself  but don t hesitate to add information to the article that would confirm its subject s notability under the guidelines for guidelines on specific types of articles  you may want to check out our criteria for biographies  for web sites  for bands  or for companies  feel free to leave a note on my talk page if you have any questions about this  talk ,64886836a50ea4e2,0.0,0.0,0.0,train,0.0,0.0,0.0,0
110073,18267,my bad  that s the terrible citation source that uses that phrase  you re cool ,3038befe463ae59e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
34566,54214, listas emerson  louis w ,90dfc7f3209e111b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
57924,134368, your ga nomination of action of june the article action of june you nominated as a good article has been placed on hold the article is close to meeting the good article criteria  but there are some minor changes or clarifications needed to be addressed  if these are fixed within seven days  the article will pass  otherwise it will fail  see talk action of june for things which need to be addressed  ,ce7f20160843b67a,0.0,0.0,0.0,train,0.0,0.0,0.0,0
74958,24345,done  this entry is lond  i ll see about chopping it up later  maveric ,404aa739e3a7068d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
5804,108371,  i think i ve decided that i have no strong opinion  as long as the style doesn t have any of the old problems  it doesn t matter to me if it s substed or  trans cluded  just no metadata  no hide show  and no junk links conspire past ops ,435008cc6f750098,0.0,0.0,0.0,train,0.0,0.0,0.0,0
21033,45632, daniel charles thomas moved to es daniel charles thomas t ,7a028de9d8a88d25,0.0,0.0,0.0,train,0.0,0.0,0.0,0
66709,85126,best if their information has been censored,e3c16e9d7678159c,0.0,0.0,0.0,train,0.0,0.0,0.0,0
60551,45377,agreed  perhaps a paragraph can be written up stating that this minority views exist but listing quotes and adding to this list is disproportionate to historical reality  i wonder if the holocaust article has a list featuring quotes of holocaust deniers or understaters ,79580738f22f033d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
112310,38035,no matter how this ends  this is going to have some interesting results  that s all i will say for now  talk contribs ,6582eb43ff5f8229,0.0,0.0,0.0,train,0.0,0.0,0.0,0
98923,80827,if you would like to read an article that doesn t focus on negative connotations  try this one  http brooklynrail org streets utopia has a web site bio,d83b339eb80f3959,0.0,0.0,0.0,train,0.0,0.0,0.0,0
60463,48098,agree  i think information about it should be posted  but there s no need to post the actual key  it s all over the place anyway  ,80830744dbad4207,0.0,0.0,0.0,train,0.0,0.0,0.0,0
87931,117765,i agree with all of you  it is illegal to drive on a suspended or revoked license ,751f14b20bc80789,0.0,0.0,0.0,train,0.0,0.0,0.0,0
72708,142351,dear ma am  as the head commissioner of wikipedia  it is my solemn yet enjoyable duty to inform you that you have been banned from wikipedia  why have you been banned  you ask  maybe it was all that crack you snorted jerk now get off wikipedia before i have to call the police  head commissioner of wikipedia,f96ce15bfc64520f,0.0,0.0,0.0,train,0.0,0.0,1.0,1
53699,95429, ve moved onto another ip ,ff241d3e0a493033,0.0,0.0,0.0,train,0.0,0.0,0.0,0
20778,72436, courtesy notice of removal of warnings hi there  just a small note to let you know i have removed your warnings for talk  ,c1da0c83b74c253b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
41825,126614, pov language in text about anthology album cover the cited reference in the current version is just the dvd cover which is a visual image not an independent source about the matter the entire collage on all album covers is full of images that have been torn and overlaid by other images  not one single image on the covers is in its entirety the word ripped in the current version of the text is pejorative and implies that there was a motive to be defamatory to best  that may or may not be the case  as individuals we can speculate as to whether the removal of best s head was ill motivated or simply an artist s way to graphically convey what happened to best  ie replaced by starr but we can t do that on wikipedia  we can only present incontrovertible facts they are these a  all three anthology album artworks created by klaus voormann are in collage style with photographs and visual elements torn and only shown in part  b  the part of the savage young beatles record jacket in the centre of the anthology artwork that is torn is at the corner where pete best s face had been c where best s face was on the poster is the face of his successor  ringo starr  on the please please me album cover beneath it in the collage  d best is seen on the anthology cover in a separate small photograph standing in front of aspinall s van parked outside the cavern  e  the cover of best s album haymans green displays the image of best s face not seen because of the torn album cover seen on the anthology cover  the current text which has no text sources presents a pov and it must be npov  ,a53699cca00f8212,0.0,0.0,0.0,train,0.0,0.0,0.0,0
96555,154460,i ve been tempted to work on saurpoda to fa  do you think its doable ,ae420ca1a5d678c4,0.0,0.0,0.0,train,0.0,0.0,0.0,0
6648,136254,  indeed  i was looking at that action on their part always surprised by those that care only for vandalism c est la vie  t c  ,d8ddf96d3d211bf0,0.0,0.0,0.0,train,0.0,0.0,0.0,0
9916,115350,  seems feasible to say generally you say the score isn t positive well  nobody is saying it was overwhelming well received it was generally well received  there s more than one type of positive reception  fyi  breaking bad and mad men received similar reviews in their first season  ,68d4a161566904e9,0.0,0.0,0.0,train,0.0,0.0,0.0,0
33912,11387, kelly ramsey building http en wikipedia org wiki kelly ramsey building  reference is incorrect  it is linked to kellyramsey com  please update this to kellyramsey ca thanks preceding unsigned comment added by file peter lougheed jpg  you reverted an edit of mine to file peter lougheed jpg making it say again that it will be only be used on  one article  when quite clearly it is not being used that way  as it is being shown on at least seven  if that flys in the face of the wikipedia policy surrounding non free images  i felt you should know  i uploaded the image to be used only in one article  none of those other articles require the image for their comprehension  i believe those articles are not following the wikipedia policy on non free image use  ,1e20002dbb1e42b4,0.0,0.0,0.0,train,0.0,0.0,0.0,0
80432,60222,go fuck yourself and block me you  cunt  ,a12cde0f7be49108,0.0,1.0,1.0,train,0.0,0.0,1.0,1
90055,53815,i didn t even see your message before submitting the latest changes  take it easy ,8fc5e5a89201e210,0.0,0.0,0.0,train,0.0,0.0,0.0,0
80929,88452,good work  guys  i support your ability to talk to each other  i hope ft  is watching  and i assume good faith  wiki rule  about it  as i hope you do with me  peace ,eca2a0a47cd75fc3,0.0,0.0,0.0,train,0.0,0.0,0.0,0
79750,112972,gee  dreambarf  visitors will come slowly  not all in one day  and eb is not liked by  the great unwashed majority of bigfoot fans  who are only one step over wiki admins in iq  intelligent people in the bigfoot field  about ten  are continually trashed on the net by losers drop outs and good ol boyz with gunracks and six packs why don t you know this  because you are too busy fighting off those who do not like you over at your own userpage  and the pages you started lots of wiki people do not like you  dude  not just me  lots of others  i see it  i read it  it is true  back in or w hate ver  you would have burned galileo jeff ,5c3e9ce1ab7ee32d,0.0,0.0,0.0,train,0.0,0.0,1.0,1
44213,69823, riddled with errors  if it s going to be locked at least sort the spelling and typos out  show trails sentance come on  anon ish ,bac99c47b9cab625,0.0,0.0,0.0,train,0.0,0.0,0.0,0
2715,152882,  for this  swift s superman song is in other section and not in  as lead artist ,93ef03834c8ab4a8,0.0,0.0,0.0,train,0.0,0.0,0.0,0
45820,92345, sockpuppetry case you have been accused of sockpuppetry  please refer to wikipedia suspected sock puppets dwrayosrfour for evidence  please make sure you make yourself familiar with notes for the suspect before editing the evidence page  ,f6ea6ae44f18a9e7,0.0,0.0,0.0,train,0.0,0.0,0.0,0
71427,145758,cool  but i put it back  because it s required to instantiate the latest stable release winamp template there are apparently several unnamed lsr pages  now all sharing the same version number har it would be great if the template had a hidden name option ,21cefd8bcdde317e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
136354,2444,that goes without saying  everyone who s edited for more than a week knows that content takes a back seat to cabal loyalty at wikipedia ,0686e75d206dbd61,0.0,0.0,0.0,train,0.0,0.0,0.0,0
32368,33477, it doesn t matter if national is or here at wikipedia  the linkspam policy clearly discourages the posting of commercial links on a generic page like the voltage regulator page  sometimes  if the list of manufacturers isn t long  it s accepted if all of the relevant players are linked  but there are just too many vendors of vr chips  bricks  etc i believe it is entirely reasonable to remove the natsemi link  ,59476be992ec1c06,0.0,0.0,0.0,train,0.0,0.0,0.0,0
91457,86172,i hat en wikipedia com all the people that work for this web page  suck  balls  you mo fo s that cant get any girls so u go after men u homo s,e68136ffec5485e7,1.0,1.0,1.0,train,0.0,0.0,1.0,1
118449,119497,petulantly and girlishly you put on silencing ban when your threats are stood up to and you re called for your uninvited trolling ad hominems to my page  that known  don t delude yourself as to any personal capacity to some day imitate a gentleman adult  or maybe just  ladylike  would be more of a  realistic achievable and appropriately challenging goals for you  dear baroness ,7edabe7f78681dc7,0.0,0.0,0.0,train,0.0,0.0,0.0,0
74356,151182,do you think that i am a fool  you tryin to play me the fool  well i really should be doing this and i think i will  and you know what you are so stupid  you most likely will not understand most of what i say because you are just to stupid  the grade you are trying or actually should raise you should know  and how the fuck should i know how to get your dam  grade up  you figure it out  bastard you need to watch out you could get your fat english  ass  kicked pritty soon  anab ragad beckon sen di rakon  akmon elete binadas bvade akhed  whenvdk,78dccc43b8d7a000,0.0,1.0,1.0,train,0.0,0.0,1.0,1
26108,124892, hello  we invite everyone to contribute constructively to our encyclopedia  however  unconstructive edits  such as those you made  are considered vandalism  you may be  block  from editing without further warning if you continue doing so  please stop  and consider improving rather than damaging the hard work of others  thanks account ,9c32feeb87377a24,0.0,0.0,0.0,train,0.0,0.0,0.0,0
53137,45664, utc heavy metal would be both most accurate and most appropriate  the aim for generality in assigning genres is specific to the infobox  not the lead section  sabbath quite literally invented the heavy metal genre and referring to their music simply as rock music is specious bordering on unencyclopedic january ,7a195a6cab090801,0.0,0.0,0.0,train,0.0,0.0,0.0,0
19612,153541, cellspacing cellpadding border style clear  right  float  right archives scuba jan jun jul sep oct nov dec jan mar apr jun jul sep oct dec jan mar apr jun jul sep oct dec jan mar apr jun jul sep oct dec jan mar apr jun jul dec vandalism warning master copy vandalism warning at x you  or someone using your wikipedia username username or ip address internet protocol address wikipedia vandalism vandalized the english wikipedia page y please stop this practice  or you may be wikipedia blocking policy  block  from editing in wikipedia links cellspacing border bgcolor white deletion guidelines for admins wikipedia deletion process arguments to avoid in deletion discussions wikipedia conflict of interest noticeboard wikipedia criteria for speedy deletion cwap  cwan wikipedia new histmerge list wikipedia manual of style wikipedia new pages patrol wikipedia dashboard reqmed wal wikipedia article rescue squadron  category candidates for speedy deletion wikipedia proposed deletion samar minax wikipedia revision deletion  tbl  unbl wikipedia notability  people  wikipedia village pump histmerge  parallel histories apple incident refs talk apple village pump  technical  help table wikipedia search engine test wikipedia cleaning department wikipedia requested moves candidates for history merging histmerges asked for wikipedia deletion process wan wikipedia citing sources disambig pages with links wikipedia resolving disputes usernames for admin attention intitle zxcvbnm lookfrom zxcvbnm special abusefilter afd ifd cfd uncat wikify sources wikiproject radio stations wikimedia speedy deletions wikipedia new pages patrol wikipedia missing wikipedians identifying reliable sources wikipedi,9e7a41ec2805fbba,0.0,0.0,0.0,train,0.0,0.0,0.0,0
83994,42201,hey  little hey  little  you wrote in kind of an invisible place  if you want comments to be read  for all of several seconds  as mine apparently was  see timestamps you need to post them at the bottom of the talk page of the intnded reader  not that i think there s much percentage in commenting on that person still  i know action can be satisfying  talk jan utc ,70a03f333c2184bd,0.0,0.0,0.0,train,0.0,0.0,0.0,0
30058,77521, i think i need to clarify that the side navbox is not an infobox it has no argument value pairs  thus a date there is fine for our eyes  but nothing for other languages  nor for search functions comparing i will always find  works by a composer looking up his or her article no need to waste space for such a thing in a prime position where people expect to receive key facts about the article the template is neutral without colors on purpose  which is best for people who can t see  following wp accessibility you are  however  free to color and embellish to your liking ,cfaf8d3242fefb77,0.0,0.0,0.0,train,0.0,0.0,0.0,0
51599,140265, to edit  please log in editing by anonymous users from your shared ip address or address range is currently disabled  registered users  however  are still able to edit  if you are currently  block  from creating an account  please contact unblock en l for assistance  we apologize for any inconvenience  ,ee7fcc27567343d0,0.0,0.0,0.0,train,0.0,0.0,0.0,0
45665,109872, so besides being brainwashed by a cult what is your reason for censoring this just curious choudary has said that anyone becoming intoxicated by alcohol should be given lashes in public  he claimed alcohol was the root of all evil and that islam additionally imposes lashes in public for deliberate intoxication  followed by lashes in public if repeated for a second time ,4ba497050e16cc06,0.0,0.0,0.0,train,0.0,0.0,0.0,0
16047,104489, also  can people please  not plz avoid inventing new jargon  such as or deduction it s difficult enough to keep some semblance of sense in these discussions even without that  ,2f067016042cfd00,0.0,0.0,0.0,train,0.0,0.0,0.0,0
46118,140139, sorry about the link  it works with w so http w ohr int  obviously  a state cannot be both sovereign and be ruled by a foreign individual appointed by foreign sovereigns  check out that link  mr  inzko can overturn any decision made by anyone or any office in the country  including constitutional court  presidency and parliament  so the second criterion for inclusion in the list is not satisfied  as he clearly does have supreme power over the entire territory  he doesn t have to say the country i rule is not sovereign this is obvious from the very existence of his office  i m not making any conclusion of or on my own as there is nothing to analyze and thus nothing to synthesize either  those are simply the facts of the matter  and common knowledge  links to third party sources to tell you the obvious are not needed  obviously  another important link here is  http en wikipedia org wiki wikipedia when to cite when a source may not be needed  no independent source has to call the sky blue either  to me  it s those who included this country in the list of sovereign states that clearly do have their own political agenda in all this  don t blame the messenger  i just tell how it is  cia is highly unreliable as a source  they have been caught editing wikipedia with false information  just google it  again  i cannot imagine a more reliable source than the  existence of  the first link above  the governor s office  ,ede913560974d342,0.0,0.0,0.0,train,0.0,0.0,0.0,0
111104,155665,never mind  i found the requests for permissions page ,c1d04a6c05ed31e9,0.0,0.0,0.0,train,0.0,0.0,0.0,0
126619,64870,ron paul to declare ron paul will declare his candidacy tomorrow  so someone bump him up tomorrow morning ,ad9c2dc52476c4de,0.0,0.0,0.0,train,0.0,0.0,0.0,0
67680,61539,breein i m glad that we have this lovely record to remind us of why we re ignoring you ,a4b832bca6d6ee74,0.0,0.0,0.0,train,0.0,0.0,0.0,0
98614,10306,if you don t have ocd  then stop vandalizing pages  easy ,1b41f8e8b608d42d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
140968,28435,there would need to be a citable source for such a statement ,4b48cc346221c9b1,0.0,0.0,0.0,train,0.0,0.0,0.0,0
27038,70169, hi wikipedia isn t a forum for advertising  and the rules don t allow us to use the name of a business as a username  so i ve  block  this account and deleted the advertisement you created although we have strict rules against advertising  we re otherwise very nice people  so if you re interested in volunteering to help write the encyclopedia  you re entirely welcome just create a personal username and jump right in  but be careful to avoid writing about your own business thanks if you believe this block is an error  you may contest the block by adding the text unblock your reason here below if talk contribs talk contribs ,bbb51b75837dc39e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
154865,40195,yes i do see http w thefreedictionary com chemotherapeutic  as well as http w echemotherapy com chemotherapy definition the basics of chemotherapy html  http dictionary reference com browse chemotherapeutic  the fluoroquinolones are also listed in the merck manual as chemotherapeutic agents the wp mtaa which you referred to as justification of your edit also states that articles are not to be  dumb ed down either when they are technical in nature and a drug article  by  its very nature  is a technical article another issue appears to be that you are unaware that this class has been shown to be toxic to mammalian cells in culture inadvertent dna damage is a very real possibility with this class resulting in collateral damage to the patient i would suggest that reading the dna section found within the adverse effects of the fluoroquinolones may help to familiarize you with this aspect such dna damage has also been confirmed in animal models as well ,6b49a9db1fa1a553,0.0,0.0,0.0,train,0.0,0.0,0.0,0
158414,119459,your a cock suck u can t do anything to me,7ea2731b1e3ef905,0.0,1.0,1.0,train,1.0,0.0,1.0,1
86803,28962,how do u delete wikipedia akkount ,4cbf82636e3e1443,0.0,0.0,0.0,train,0.0,0.0,0.0,0
109730,109814,moving template i am confused over all this moving of userboxes  because my userpage got messed up after you redirected it i thougnt you were vandalising and changed it back  i am not sure exactly whats going on here so some explanation would be good please  thanks battlestarwiki ,4b5b99ea48507540,0.0,0.0,0.0,train,0.0,0.0,0.0,0
36509,15342, my talk page  i kind of feel silly  i ve a user been on wikipedia for over a month  and i still need to ask people for help at every corner  well  anyway  my talk page is  getting rather full  and i wanted to archive it  i really liked the way you archived your talk pages e g  one section for talkback messages  one section to the signpost and also that they were all linked to your talk page  if you wouldn t mind telling me how you did your archives  that would be great thanks  kob  ,288bbd602abedf63,0.0,0.0,0.0,train,0.0,0.0,0.0,0
106257,143363,lisa donovan you claim there is no such thing as spaming an image  but if you would have checked the history you would see the user tried repeatedly to upload it from non licensed sites and other tactics  further the image it self says the license is in doubt  i am also an inclusionist  if you will  however  i don t think people should abuse wikipedia with copyrighted images licensed wrong  seem fair ,feaf2f29e2dee340,0.0,0.0,0.0,train,0.0,0.0,0.0,0
149513,101486,what kind of infomration are you looking for about uw whitewater s observatory ,1f31da0b4299af6f,0.0,0.0,0.0,train,0.0,0.0,0.0,0
44714,53695, scouting edit why did you mark my edit for scouting vandalizem  the edit i made is a published fact on the bsa website and i stated my sourse as a refrance in the article please sign your comments  i ve already explained this in my edit summary and in the comment above  add your comment somewhere appropriate on the bsa page ,8f801bd87472be76,0.0,0.0,0.0,train,0.0,0.0,0.0,0
18551,154985, bishonen so are you his lackey or just a sycophant  he s a big boy  shame he has to call on his underlings to do his bidding  dick laurent is dead  ,b74ad4527aa8f08e,0.0,1.0,1.0,train,0.0,0.0,1.0,1
125984,58933,result of the gar boston and lowell railroad result delist warned weeks ago by me regarding lack of inline citations  delist  delist delist  all three of these articles have not improved since they were notified of their status  delist no inline references  this is the consensus to delist ,9dd3bf8e36ca9b52,0.0,0.0,0.0,train,0.0,0.0,0.0,0
159099,66578,your question was why not restore the information  because the same users delete it and that constitues an edit war the original version of the article was restored after the vandalism  per cameron  s instructions  and within hours  the same users went back and gutted the information out cluebot caught it and reverted the changes it seems they are gutting a little at a time so as not to alert cluebot since an edit war is a violation of wiki policies  the only other option is to mark the article with the wiki tags ,b22cacc21dc326c5,0.0,0.0,0.0,train,0.0,0.0,0.0,0
5623,112675,  i redirected it as it was just plot summary  and not really deserving of being it s own page  so i moved the plot summary to the episode list and redirected the article here  similar treatment will be given for slayers special  but the episode summarys need reducing in size massively first  i haven t done that as i need to rewatch it first  as for it being barely mentioned  this is due to the way the article is being edited rather then anything else  basically i ve been doing things here and there  just adding release dates and sources etc as i get a few minutes and come across them  by all means add any relevant  properly sourced material you think it useful  such as release details  directors etc but it s unlikely it will benefit from going back to being a seperate article  it s definately not a question of favouritism or anything else  it s just a work in progress  unfortunately slayers isn t a priority for my editing  so it s very much stop start at this end  i m happy to provide example pages if it helps  ,5ac8266d162e9744,0.0,0.0,0.0,train,0.0,0.0,0.0,0
47150,38140, style background color  f fa  padding cellpadding style border  px solid background color  f fa  vertical align top  color hello welcome to wikipedia  thank you for your contributions to this free encyclopedia  if you decide that you need help  check out getting help below  ask me on my talk page  or place helpme on your talk page and ask your question there  please remember to sign your name on talk pages by clicking  or using four tildes this will automatically produce your name and the date  finally  please do your best to always fill in the edit summary field  below are some useful links to facilitate your involvement  happy editing  width style background color  f fa style width border  px solid  f  background color  f fa  vertical align top getting started wikipedia tutorial the five pillars of wikipedia  how to  edit a page upload and use images getting help frequently asked questions tips  where to ask questions or make comments  request administrator attention policies and guidelines neutral point of view reliable sources  verifiability citing sources no original research  what wikipedia is not biographies of living persons manual of style three revert rule sock puppetry  copyrights fair use image use policy  external links spam vandalism  deletion policy conflict of interest notability  class mainpagebg style width border  px solid  f  background color  f fa  vertical align top width cellpadding cellspacing style vertical align top  background color  f fa the community style color build consensus resolve disputes  assume good faith civility etiquette wikipedia no personal attacks no personal,65cf35869958d315,0.0,0.0,0.0,train,0.0,0.0,0.0,0
112404,10387,no one is saying they are guilty were you laughing as you wrote that two assailants  later identified as michael adebolajo and michael adebowale  drove a car at rigby  knocking him to the pavement the assailants then attacked and killed rigby with knives and a cleaver  and attempted to behead his body  beingsshepherd,1b75f0c790c3e343,0.0,0.0,0.0,train,0.0,0.0,0.0,0
158972,149378,your messages  i am sorry but what are you talking about ,5b6eed220142dac5,0.0,0.0,0.0,train,0.0,0.0,0.0,0
114816,40243,oh  no never to english why to english  no one wants you here  get lost from english speaking sites  scram  the english wikipedia  is not the site for polish idiot  s teaching all of us the communist way of not thinking  we  don t want you here  stay on the  communist sites  with your tiny soviet agentural propaganda brain  they will love your crap  that is were all the mental cases  should be cured  that polish wikipedian  must be right  you should be editing  only  the russia talk that where you fit the best  and there they would love you  you soviet nut  regards  ,6b683f51a4532b05,0.0,0.0,0.0,train,0.0,0.0,1.0,1
107705,27300,mara buneva as ethnic macedonian this is a brand new issue  but it needs reliable sources  not just blind reverts  please  provide them before attacking this article with such strange view  thanks ,483a871c47a148ad,0.0,0.0,0.0,train,0.0,0.0,0.0,0
36386,33615, my fave tv channel tv channels higit sa balita  aksyon  ,599ab6b959b87c4b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
82280,70955,he has repeatedly chopped out whole portions of her page the same portions over and over and over  all without any kind of discussion i may not like what you did with the wording that i used  and you may not like what i did with the wording  but at least we are having a discussion and we seemed to have resolved the matter to both of our satisfaction that guy has not participated  he just cuts and slashes and won t talk to anybody about it his account was a purpose created account and the only contributions he has made to wikipedia is removing that stuff from her page my guess is the reason for the account creation was to hide her ip address so as to make it less obvious to all that these edits are coming from an la based isp business ,bde49dcb120feb6c,0.0,0.0,0.0,train,0.0,0.0,0.0,0
80368,83490,go away  anti australian wikipedian aussie pride ,df63142ffa2e62d5,0.0,0.0,0.0,train,0.0,0.0,1.0,1
112410,23557,no one knows where it originated  if you re going to use classical sources  you have to know what they said and use expert secondary sources  for example  we only know of agatharchides through other writers  and what they said about fgm remains unclear  you seem to be trying to push a personal view and looking for sources that support it  rather than using the most appropriate sources  e g  ancient historians for ancient history and sticking closely to what they say  talk ,3e3533b1ab73cdc9,0.0,0.0,0.0,train,0.0,0.0,0.0,0
21351,153820, december utc i don t care  i wasn t going to edit for the next hours anyway  also  my rebuttal just quoted their rude comments back to them  sinc you didn t block them in the first place  you are the one that should be banned for your outrageous biases and double standards  we would certainly want you to strive toward doing a decent job  otherwise  you ll continue degrading wikipedia ,a3587b8134d76d41,0.0,0.0,0.0,train,0.0,0.0,1.0,1
46606,106783, speedy deletion of oliver duch a tag has been placed on oliver duch requesting that it be speedily deleted from wikipedia per csd a under the criteria for speedy deletion  articles that do not meet basic wikipedia criteria may be deleted at any time  please see the guidelines for what is generally accepted as an appropriate article  and if you can indicate why the subject of this article is appropriate  you may contest the tagging  to do this  add  on the top of the article and leave a note on the article s talk page explaining your position  please do not remove the speedy deletion tag yourself  but don t hesitate to add information to the article that would confirm its subject s notability under the guidelines  if you think that this notice was placed here in error  you may contest the deletion  to do this  add  on the top of the page  just below the existing speedy deletion or db tag  and leave a note on the page s talk page explaining your position  please do not remove the speedy deletion tag yourself  talk contribs ,3b14e4b8d708d019,0.0,0.0,0.0,train,0.0,0.0,0.0,0
42170,74191, proposed deletion of mapnik  a proposed deletion template has been added to the article mapnik  suggesting that it be deleted according to the proposed deletion process  all contributions are appreciated  but this article may not satisfy wikipedia s criteria for inclusion  and the deletion notice should explain why  see also what wikipedia is not and wikipedia s deletion policy you may prevent the proposed deletion by removing the  notice  but please explain why you disagree with the proposed deletion in your edit summary or on its talk page please consider improving the article to address the issues raised because even though removing the deletion notice will prevent deletion through the proposed deletion process  the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to articles for deletion  where it may be deleted if consensus to delete is reached do you want to opt out of receiving this notice ,c682d9f0bee1268e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
2276,143040,  done  any better the clock is ticking ,fce31a372028c3c0,0.0,0.0,0.0,train,0.0,0.0,0.0,0
73456,154238,dharmendar is not divorced to his first wife  he is currently married to two wives ,aaed0c7a6790c09b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
144046,55406,true  put them in as well  i just torrented the full cut but i know their commentary might not count as rs ,940955bc8d4579a4,0.0,0.0,0.0,train,0.0,0.0,0.0,0
