,Unnamed: 0,comment_text,id,identity_hate,insult,obscene,set,severe_toxic,threat,toxic,toxicity
24202,78255, firstly  who actually questioned the bit about tolerance do they understand what engineering tolerance is about that is why it was wikilinked the source itself used the wording for example does anybody who has a modicum of understandign of engineering really think that that the tolerance in the uk is going to be less than  of what it is in the us maybe it is best to remove that citation altogether i don t understand your comment about the standard gauge here is a cut and paste from the source document  irrelevant material removed a f  track gauge variation from standard mm  gauge  i disagree with you about wp primary i refer you to my earlier quote on this page  no expert advice is needed to understand the relevant part of the act  ,d16aca4c32eb8edd,0.0,0.0,0.0,train,0.0,0.0,0.0,0
72489,156595,dave wain says so the moderator thinks that anyone can write a patent  try it  then another comment like you can t cite patents because the source isn t reputable  guess he she must have an ugly daughter ,d0dbf37a37f078f3,0.0,1.0,0.0,train,0.0,0.0,1.0,1
114690,20798,oh  and why am i  block  from editing my own article ,36e6b4996da5ab1d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
113496,60763,note  i also deleted greene from the republican candidates  as he no longer seems to be listed on the sec state s page ,a2a508409bb8c5b2,0.0,0.0,0.0,train,0.0,0.0,0.0,0
150238,135092,where on earth was there offensive content directed towards or a personal attack on irishguy i appreciate you don t like my shena nigger  ns  but there was nothing rude about them ,d29a583f95a74594,0.0,0.0,0.0,train,0.0,0.0,0.0,0
74377,137276,do your homework on the history page not my claim ,de7ea7ee0cdae9fd,0.0,0.0,0.0,train,0.0,0.0,0.0,0
61500,63201,also  pakistan is far from having a strong muslim identity  it is the most fanatic  discriminating and anti shia society in the muslim  world ,a922e795de20b653,0.0,0.0,0.0,train,0.0,0.0,1.0,1
147856,114879,welcome to wikipedia i noticed you were new  or at least that nobody has welcomed you yet  so let me be the first to say hello  give you some tips  and share a few useful links tab  one thing we like to tell newcomers is to be bold  by this we mean don t be afraid to join the rest of us in improving the articles you see here  most wikipedians are friendly and patient  willing to give you the same respect you give them  no matter who they are or how long they ve been here  still  some newcomers find that it s also good to be cautious  you may want to start out small and learn the ropes by fixing typos or just browsing  if so  that s okay  too  if you spot an error on a page  go ahead and fix it  if it s a big edit or a controversial issue  you may want to look at the article s talk page to see if the issue has been discussed in the past  it s important to cite references and set personal points of view aside user tutorial help desk policy on maintaining a neutral point of view policy for content when editing articles and creating new ones tips for settling disputes  now that you have your own user name  you can sign your discussions by typing four tildes this will automatically stamp your user name  the time  and the date  that will help other users reply to your posts  i hope this information is useful to you  and i m looking forward to seeing your contributions  if you have any questions  feel free to contact me for help ,6651e618e2b04114,0.0,0.0,0.0,train,0.0,0.0,0.0,0
139571,95245,the sega project newsletter  issue  ,fea43aaafafd8c4a,0.0,0.0,0.0,train,0.0,0.0,0.0,0
156734,13681,you have days to exit wikipendia or you will be terminated  notice  on january if your presence is detected on wiki you will be tracked and terminated iamv london com,24221dd0c0a03c77,0.0,0.0,0.0,train,0.0,0.0,0.0,0
90739,3420,i don t see what makes blum any more reliable than people like chomsky and herman  he s a left wing pundit who excoriates the u s  for everything it does  it s like me including a jbs article in communism to prove why it doesn t work mar utc ,0933e1acecaeff5e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
100099,134782,in the states  taxes on petrol are low as compared to the eu  but both are a form of market manipulation intended to recover some of the costs associated with motor vehicle use the difference  i think  is that the former is focused on the cost of roads  while the latter recognizes the environmental and political impact please do not rely on my memory for this aspect for regulation  many branches of the financial industry are strictly controlled  often as a result of past economic disasters these would also make good examples ,d0e6e2b2e7d072e5,0.0,0.0,0.0,train,0.0,0.0,0.0,0
147561,61212,welcome hello  melbourne ever  and welcome to wikipedia  thank you for your contributions  i hope you like the place and decide to stay  here are some pages that you might find helpful  the five pillars of wikipedia tutorial how to edit a page and how to develop articles how to create your first article  using the article wizard if you wish  manual of style i hope you enjoy editing here and being a wikipedian  please sign your messages on discussion pages using four tildes this will automatically insert your username and the date  if you need help  check out wikipedia questions  ask me on my talk page  or ask your question on this page and then place helpme before the question  again  welcome  hey  can you provide sources for the information you added  please  let me know if you need any help ,a3d6a628d84f1125,0.0,0.0,0.0,train,0.0,0.0,0.0,0
62399,63066,and how  wikipedia is not the place to advance a thesis  no matte how valid ,a8b86a875c1344d7,0.0,0.0,0.0,train,0.0,0.0,0.0,0
28967,72341, i have posted my comments indicating that i would be offline after them as a courtesy to others  who might wonder why i haven t replied to them quickly or might not be doing so at all not everyone checks user and talk pages to see courtesy postings about online status  etc sorry that you find my attempt to be courteous to other wikipedians annoying in the past  you  and others  have not understand my comments  see the archives as you  and others  seem to mistinterpret what i write and to read intentions in what i write that i do not have  i have suggested that you  and some of these others  not engage in these kinds of exchanges with me  i do not find them productive  i am replying only out of courtesy and so that eventually this exchange can be archived by the automatic archiving bot  there is no rule or guideline in wikipedia that one must reply to every comment in one s user talk page or an article talk page replying is up to one s own discretion and time constraints schedule there is no requirement that editors must spend their time editing wikipedia  wp pol states the opposite  that one should not be criticized for how one chooses to spend one s own time that is the prerogative of each of us how we express ourselves  as long as it is courteous  is also up to each of us if we want to take our time to criticize others  we need to keep in mind that we are doing so in public space and that our criticisms are being read by whoever logs on to that space  from my own perspective  i find the comment posted above gratuitous and unnecessary irrespective of that comment  i will continue to post what i consider a courtesy to others since that is how i intend it to be i do not intend to annoy anyone the guidelines for how to address other users are in wikipedia etiquette  wp npa  and other places linked in wp pol i try to follow these guidelines in what i post in wikipedia  to assume otherwise is to violate wp agf i am posting this reply in good faith as well  to others who might be more interested than some in why i may not reply quickly or at all  i explain that in n b but not everyone consults a user s talk page when commenting in article talk pages  and so some may not see that explanation in n b  above  therefore  i have mentioned that i would be offline in some of my recent comments in talk page article s  that i have worked hard on in the past i will be back offline after this reply and will not see what anyone posts here until i return to check the functioning of the achiving bot  i don t know when that will be i have a massive amount of work to do offline over the next two weeks  which has been delayed in getting to me  thus i ve been online occasionally in the past week from time to time but i expect to be away from wikipedia after this reply for indefinite and extended periods of time both during and after the next two weeks as well  on an extended wikibreak please see the template notice above ,c1a0ad86c8143b09,0.0,0.0,0.0,train,0.0,0.0,0.0,0
98653,32945,if you feel it is unduue edit the content  don t blank the section  are you really saying there is no racism in football in poland  that would make it very exceptional ,57ace84379720750,0.0,0.0,0.0,train,0.0,0.0,0.0,0
24627,52983, from wp medrs the best evidence comes primarily from meta analyses of randomized controlled trials  rcts this source says there aren t any  so how can it meet the guidelines  what is the basis for the opinions stated  am i missing something  my changes to insufficient evidence are directly from the abstract provided by the source  i think no evidence is misleading  ,8d999005007e0680,0.0,0.0,0.0,train,0.0,0.0,0.0,0
60520,159518,agreed  besides debating it now won t repair destroyed reputation  it won t change that my bot was shut down and it certainly won t change my chances of ever getting the admin tools and being allowed to contribute to wp on par with my knowledge and abilities ,ff584fbc543d0df6,0.0,0.0,0.0,train,0.0,0.0,0.0,0
140658,140936,there is no reason why you can not change it yourself if you can properly source the information ,f23238a064936891,0.0,0.0,0.0,train,0.0,0.0,0.0,0
114024,1575,now there are no lies here ,043ae7fcc0b34f77,0.0,0.0,0.0,train,0.0,0.0,0.0,0
110624,118969,naga cam sur bicol s tourist hub  new dot stat for legazpi city posting an impressive percent improvement over previous year s performance  naga city and camarines sur combined took the highest number of tourist arrivals in bicol  more than half of the regional total for the year in a report on the regional distribution of travelers in bicol prepared by the regional office of the department of tourism here  naga camarines sur registered a total number of tourists  domestic and foreign  for the period january to december last year  this is slightly more than half the regional total of tourists that visited bicol during that period the report also showed that naga camarines sur s performance is also about three times higher than the number of tourists posted by erstwhile top tourist drawer legazpi albay which garnered a total of tourists or an increase of only percent over previous year s performance which was in next higher performer over previous year s record is the island province of catanduanes which posted an impressive percent increase  from in to tourist arrivals in the other island province of masbate produced a total of tourists  or percent higher than its total tourist arrivals of tourists in camarines norte posted an improved performance of percent  from in to in of the six provinces in bicol  only sorsogon posted a negative percent in its performance as it was only able to draw a total of tourists in which was short of its tourists recorded in sorsogon  despite its butanding  is also known to be rebel infested where there have been incidents of clashes between government troopers and the communist guerrillas  aside from the alarming cases of extra judicial killings by both sides both albay and sorsogon felt the brunt of recent volcanic eruptions and ash falls and were heavily battered by floods and typhoons during the past two years still  naga camarines sur registered the highest number of foreign tourists in at compared to legazpi albay s from january to september according to an earlier report by thedot regional office  legazpi albay was leading in the number of foreign tourists vs naga camarines sur s until the figures changed during the final quarter of the year of the year with naga camarines sur finally breaking away with almost foreign tourists more in the previous year  or in naga camarines sur also outclassed legazpi albay in foreign tourist arrivals vs while the total regional tally of tourist arrivals totalled only or short of hitting the one million mark  bicol nonetheless recorded an improvement of percent over previous year s performance  in bicol was able to draw a total of tourists  both domestic and foreign the total number of foreign tourists that came to bicol doubly improved from in to in of the six provinces  masbate posted the least number of foreign tourists at only followed by camarines norte with catanduanes took a big leap in drawing foreign tourists  from in to in ,7be118552a66cac9,0.0,0.0,0.0,train,0.0,0.0,0.0,0
65046,95759,as my dear friend tony sidway says  this doesn t seem right  the page is protected so there was no need to block  ts,001cf9e992e89378,0.0,0.0,0.0,train,0.0,0.0,0.0,0
48594,25121, thanks for the support on my rfa  a belated thank you to you for supporting my rfa  it passed much better than i expected  i am still finding my feet as an administrator  and so far i am enjoying the experience  i am honoured that you felt i was ready to take up this position  and wish to thank you formally  i hope i can live up to your expectations of me  once again  thank you  darth talk page ,427c037a952465bc,0.0,0.0,0.0,train,0.0,0.0,0.0,0
147132,128083,we are going to wait hours for all of the debates above to be incorporated celebrities  mom baby  the richest european if you wont add much or some of that  trust us all of agro will be removed this is absurd govern yourself accordingly ,ad0a00141ecb4971,0.0,0.0,0.0,train,0.0,0.0,0.0,0
95731,17410,i think part of wikipedia is defining what a term means  many words are used in many different ways  i remember  ethnic group  being a pretty vague term before wikipedia was around  everyone uses the word  evolution  in a different way  i don t believe in  correct  definitions so much as consistent and useful ones  i propose we adopt the following evolution  umbrella term  any change over time  as stated in first sentence of article natural selection  horizontal gene  trans fer  etc mechanisms which explain evolution  the observation theories of evolution  a theory to explain one particular facet of evolution in terms of natural history  e g  out of africa theory  cretaceous paleogene extinction event  the other problem with this article is that many scientists were motivated by a desire to explain why livings things are adapted to their environment or to explain the diversity of life  as opposed to evolution per se the precambrian rabbit wouldn t falsify evolution so much as discredit all of our current theories about evolution  what do we think ,2df080e78faf64ba,0.0,0.0,0.0,train,0.0,0.0,0.0,0
41868,129784, preceding commentary added by anonymous user at ip on october ,b64826d9d70c4ae2,0.0,0.0,0.0,train,0.0,0.0,0.0,0
124844,6272,refs in life history section fin  sei  and bryde s are all baleen whales  the cited sources mentioning those species give age at physical maturity for bryde s for seis  and for fin whales  iirc evans gives age at  sex  maturity  duration of lactation and gestation  etc  for various species of baleen whale  rommel and reynolds give the estimated length of minkes at weaning  go find the pages yourself ,10c178682cbd2037,0.0,0.0,0.0,train,0.0,0.0,0.0,0
105380,105613,kyle kowal kyle kowal is a whitecross school student  he plays rugby for lydney rfc ,351b9b3b2fb8aa80,0.0,0.0,0.0,train,0.0,0.0,0.0,0
106299,7533,list of family relations in the national hockey league checked it out  looks great  as for the concerns about article length  i think there s a technique for  folding  sections into  section titles  which you can open close  your proposed edits  would greatly improve the article ,140a31051b2c9602,0.0,0.0,0.0,train,0.0,0.0,0.0,0
24739,34345, further  the search for alien isolation alien creature brings up k results  while alien isolation xenomorph brings up k results the exact same ratio reversed  clearly reflecting the modern change of the creatures name in the public lexicon  ,5bbbefd9a0bc474c,0.0,0.0,0.0,train,0.0,0.0,0.0,0
45416,108061, silk purse award silk purse awardi am both pleased and honored to present you with the silk purse award in appreciation for your superb improvements to the the naked monster article  essentially changing what was seen as a sow s ear into a terrific silk purse  michael q  ,41965970dd19ac55,0.0,0.0,0.0,train,0.0,0.0,0.0,0
65738,20437,aw article wow  great work  it s really coming along nicely i m making little tweaks  but its all based on your efforts  talk ,35ef517253140582,0.0,0.0,0.0,train,0.0,0.0,0.0,0
59849,155952,addition of wikilinks  as in  to epideictic welcome to wikipedia  and thank you for your contributions some links  if they are to irrelevant articles  another jeffrey walker  or to articles that will probably never exist  style without substance  are better not to make for an idea of the more normal linking practice see  and wikipedia only make links that are relevant to the context ,c67c8f03c685560c,0.0,0.0,0.0,train,0.0,0.0,0.0,0
100700,77278,international series template i ve removed the is template you placed on the open de tenis comunidad valenciana article because the standard practice is to place it on the main article page  i ve also altered a couple of others accordingly and changed the title of the is template  which was misleading  i think making a template for the series  la the masters series one  would be a good idea though ,cf06ec0d45f25ccd,0.0,0.0,0.0,train,0.0,0.0,0.0,0
67695,15051,brianna marie motz is amazing and funny  ,27cbddf226d3ec4e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
18564,91494, bitch fall into a damn river and drown ,f4a295b997b30f07,0.0,1.0,1.0,train,1.0,0.0,1.0,1
143536,32711,to the admins when he could not provide reference material for his claims  that was his strategy of blocking anyone who disagrees with his views ,571018f376b0d343,0.0,0.0,0.0,train,0.0,0.0,0.0,0
96539,46441,i ve been censored  why have i been censored ,7c14ab0100755eb2,0.0,0.0,0.0,train,0.0,0.0,0.0,0
89334,153679,i can t defend the  vandal so to speak  but this article has problems the first line refers to neo futurism as a st century movement  and yet the gallery has many structures that were done during the th the st  louis gateway arch  for instance  is old i was brought here by the article of buckminster fuller  and he died in if you can t tell us what century something is from  this does create a credibility problem also  and this is just personal musing  the nomenclature is problematic and recursive how many times are we going to reinvent futurism if i built a building today and designed it to look as futuristic as possible  would that be neo neo futurism ,a0c0104d30b1d81f,0.0,0.0,0.0,train,0.0,0.0,0.0,0
103216,44468,its a good thing to masterbate,76c19647edee0ff8,0.0,0.0,0.0,train,0.0,0.0,0.0,0
94976,144628,i say we split off for the most often used keys but keep a representative sample here  so c major and c minor should definitely get their own list pages  but not a flat major and g sharp minor  as a matter of fact  i m gonna get started now ,0ff790dad769782d,0.0,0.0,0.0,train,0.0,0.0,0.0,0
105462,85628,lancashire so what do you say,e505276884dec177,0.0,0.0,0.0,train,0.0,0.0,0.0,0
75035,41841,dont mess with my contributions buddy ok  i know what im talking about i will continue to add necro where i see he needs to be included he is one of the most relevant hiphop artists today moving s of units indie no major label ever he is the number one hustler in hiphop underground u might not like his music but dont try to edit the facts i add here if u continue to touch my contributions i will erase your contributions i have computers here with different ips  so there is nothing you can do except leave me alone,6fa3f4c86c804223,0.0,0.0,0.0,train,0.0,0.0,0.0,0
65567,102996,audi a  please stop editing fuck you talk contributions ,272420c4b5b9dba9,0.0,1.0,1.0,train,0.0,0.0,1.0,1
42202,131779, prospider is a fag,c121cb00aa5ffddd,0.0,0.0,1.0,train,0.0,0.0,1.0,1
112994,16734,north korea hi  as you ve also commented on juche article  i ll inform you that i ve opened a relevant fringe theories noticeboard thread here  wikipedia fringe theories noticeboard workers party of korea ,2c20d161d53d93b0,0.0,0.0,0.0,train,0.0,0.0,0.0,0
36361,40207, my comment was an answer to anthon i do expect an answer from you on this talk page and am still waiting  it s only one question  talk  ,6b4fdb3464980be3,0.0,0.0,0.0,train,0.0,0.0,0.0,0
126300,88411,riana  i askd you  why don t you take back your actions you revertd my comments that were not personal attacks  and you expect that you didn t break any rules  whereas  i am expected to leave delusional libel against my edits on my anon s talkpages and get reverted over continually ye reverted a talk page so that it keeps tens of screens of absolute drivel  spam  liges  brainwash  disinfo  trash that is openly against the talkpage s description  ye conspird to ban my addresses because i  hate  how these sick users are allowed to push their disinfo  after i clearly wrote my explanations against in my edit summaries  that the wrong as hell teen without a clue was allowed to revert continually without any check or punishment lysdexia,ec89a760d68e4cad,0.0,0.0,0.0,train,0.0,0.0,0.0,0
62746,38564,and reference material for joining a sandemanian congregation  links,66e8268ebe8ae571,0.0,0.0,0.0,train,0.0,0.0,0.0,0
31225,148874, image degenatron jpg and image degenatronbillboard jpg have been listed for deletion two images that you have uploaded  image degenatron jpg and image degenatronbillboard jpg  have been listed at wikipedia images and media for deletion  please look there to see why this is  if you are interested in it not being deleted  thank you  ringading ,5370d9b5908148c4,0.0,0.0,0.0,train,0.0,0.0,0.0,0
125343,81900,removed sourced material you removed sourced material,db0f868e965df807,0.0,0.0,0.0,train,0.0,0.0,0.0,0
123113,41253,really  it s not so much selflessness as just a general opinion that people put too much stock in who a person is  and what they ve done in their life i d much prefer to judge others  and have others judge me  by my contributions  both good and bad when i had a short biography on my userpage  i think people treated me differently because of my age and my background  and i never really liked that  ,6e073044e2e4c2c4,0.0,0.0,0.0,train,0.0,0.0,0.0,0
103431,41672,jack hyles would you please explain why you reverted the jack hyles page ,6f2aeaeb70e430aa,0.0,0.0,0.0,train,0.0,0.0,0.0,0
57307,53311, you incorrectly infer from the agreement to include other pictures that all editors have agreed to delete the photo you propose to delete  there was no consensus to delete the photo  there was your demand that that the photo was unrepresentative and there were other editors acting to find photos to assuage your demands by providing other photos that would meet your demands  that doesn t imply agreement with your demand to delete a factual photo  it is not an explicit expression of consensus  at least on other editor involved in the discussion at that time tareq is disputing your assertion of consensus and i am disputing your claims that the photo is unrepresentative the basis for deleting it  and the existence of your alleged consensus now  the picture of the wall that you want to delete is very significant  it shows the ugliness of the israeli wall  there is no rule that says photos must be representative  a photo is a factual representation of the facts  this is aone part of the wall  deleting it is a form of cesorship of the reality of the wall in at least some places  in any case  how is representativeness determined  your opinion does not suffice  what percentage of the wall is fence and what percent is wall  what is the representative appearance in populated areas  what is considered a representative portion  what are the future final plans for the wall s appearance  the photo will be returned top the article without deleting any other photo  adding information is preferable to deleting information dec utc ,8e8257fd873ac71f,0.0,0.0,0.0,train,0.0,0.0,0.0,0
122231,21150,racing the usdr series and district ,37cbdab5a6d66e8f,0.0,0.0,0.0,train,0.0,0.0,0.0,0
40380,6712, please do not replace wikipedia pages with blank content  blank pages are harmful to wikipedia because they have a tendency to confuse readers  if it is a duplicate article  please redirect it to an appropriate existing page  if the page has been vandalised  please revert it to the last legitimate version  if you feel that the content of a page is inappropriate  please edit the page and replace it with appropriate content  if you believe there is no hope for the page  please see the deletion policy for how to proceed  thanks for contributing to wikipedia  melmac  ,11e295afdd8b5cdc,0.0,0.0,0.0,train,0.0,0.0,0.0,0
33759,5010, just my thoughts on iti doubt there is a definitive answer that would satisfy everyone  and doubt that it is worth he effort to try to clarify in any great detail in some cases it is probably appropriate  and actually used just like a surname  in a legitimate but different  broader sense than that used by our surname article  and including patronymics in iceland or elsewhere  by the person that s probably especially true of radio personalities with an on air name that is actually two given names but sounds like a given name and a last name  i ve seen that happen quite often and that happens with various other stage names and pen names that are derived from given names but as a general rule  no  some like ann margret make it clear by normally using a hyphen  the problem  of course  is that our articles  especially the stubs and sub stubs  often do not have enough information to make it clear what is going on if it is mary lou or something of the sort  common combinations of given names where the second one is much rarer as a surname  especially if it includes the actual surname in the article itself  it should clearly be under m in any category  the redirect which should be there  or a dummy one if needed because otherwise it would be a disambiguation page  could be categorized if the full name were desired in some categories  and when that is done a note on the article page is helpful but in between  there is a huge variety that you ll likely get some arguments about no matter how it is done a bigger problem is people with full names given in the article name yet indexed under just the first given name in all categories  and there are lots of them  even worse are those easter egg sortings under some nickname which doesn t even appear in the article s own name  ,0d4825e86a401840,0.0,0.0,0.0,train,0.0,0.0,0.0,0
113783,120014,notice to new visitors who want to make changes  hi there is a system here that allows old time members to instantly wipe out any changes you add in  took me two weeks to figure this out  thus  to work in the system  add your comments to the discussion  page  which thousands of readers now are looking at  thanks to google  your points will be read and some may last a while some may be verified  found in a book anybook  and then  added to the main page  with a footnote reference  it is best if you take teh tiome and dig out  a page saying what you want  in a known book  such as the bigfoot files  and not in old fart books like pyle  these wicki people are very very uptight and jealous and resent newcomers  so try my idea  quote things  newspapers  tv shows  websites  journals  books  and newsletters  some info may make it that is the game  so we must play it ask for zoe by name  or bishonen  by name  or bunchofgrapes  by name  or danielcd by name  to assist  they will see it  and may help  ve must be cool  and no vandalism  wiping out sections  pleeze beckjord,81c4e3ec25d9a64a,0.0,0.0,0.0,train,0.0,0.0,0.0,0
8926,87503,  only creationists have invented the difference between macro and micro evolution it doesn t exist in real science if you want to push a creationist pov  i suggestion creationism of course  if you don t have a reliable source  even there you d be laughed out of the place  ,ea151ab1c0f332f5,0.0,0.0,0.0,train,0.0,0.0,0.0,0
152626,30974,wishes  ulf heinsohn,5247a05eba150846,0.0,0.0,0.0,train,0.0,0.0,0.0,0
14721,66359, a broken chair is not a chair a broken chord is not a chord  an inverted pendulum is not a pendulum  never leave out the the inverted in inverted pendulum the problem with small whels and no castor is that the rider had to ride a combined inverted pendulum with gyroscopic forces that inhibit steering and then feed back into speed wobble instability at speed so riding slowly  one can ride the inverted pendulum when riding the penny farthing  one had to slow down  to inverted pendulum speeds to turn  and then one had to be a master at inverted pendulum riding to achieve the turn attempting to overcome gyrscopic force of the penny farthing front wheel while moving at speed was not possible  as the small and lightly loaded rear wheel would not grip and so would not provide enough torque  the small wheel would bounce along and provide very little torque the penny farthing got the large front wheel because the older castor deficient design did not have signficant castor  and were hard to pedal as the pedal  plane  rotated compared to the rider  a real pain  in the legs the safety bike gave the much more leg friendly pedal arrangement plus the castor on the front  wheel removed the problems with turning stability at speed and feed back to the rider  the better pedal arrangement of the safety bike gave the rider better  ability to do the inverted pendulum control at slow speeds  ,b18e3f146c59acaa,0.0,0.0,0.0,train,0.0,0.0,0.0,0
116627,107611,once you get to spanish monarchs and pretenders who neither ruled over nor specifically claimed any part of the burgundian inheritance  i think the chain is getting pretty slim indeed k,3f41398b798bc28c,0.0,0.0,0.0,train,0.0,0.0,0.0,0
39932,18402, personal attacks  canvassing  lol  ym is in monkey heaven right now  precisely because of people like you  i was waiting for you to arrive much earlier than now have you actually read my post on the winter palace which is completely calm and constructive or are you so wrapped up in yourself  the fact is that most administrators here lack ym s sense of justice in favour of being popular  he did not care about being in with the crowd like you mr  vulcan but always sought to do what was best for editors  your block is the most pointless thing you can do to me  and given that the issue over winter palace seems to be ceasing once again it extremely poorly mistimed  you lack the judgement to be an adminstrator mr  vulcan and i find it very sad indeed the only time you ever visit my tlak page is to block me  the admins presiding over this case should be ridiculed for their failure to adhere to wp own or even warn giano about it  only you can t take criticism so feel that a block will help wikipedia and sustain your reputation  dr  blofeld  ,308e86c4be22a141,0.0,0.0,0.0,train,0.0,0.0,1.0,1
107041,4983,looks good  of course those  like me  who occasionally browse through the old issues will now have to browse the archive ,0d321c08a3d1d791,0.0,0.0,0.0,train,0.0,0.0,0.0,0
10998,46156,  thanks i have fixed the image why did you nominate my images for deletion ,7b50c65b3dba5eb3,0.0,0.0,0.0,train,0.0,0.0,0.0,0
85594,71241,hi my name is aina im  o years old,beacef3682f9ae06,0.0,0.0,0.0,train,0.0,0.0,0.0,0
118562,153726,phuck you phuck you,a19ef2e24aa6a382,0.0,1.0,1.0,train,0.0,0.0,1.0,1
8326,119289,  not done  not notable  unless you can provide sources that say otherwise talk  ,7dabb73da4ca13a0,0.0,0.0,0.0,train,0.0,0.0,0.0,0
15146,85451, about user talk quantumleap wp talk i demand you to accept my more sincere excuses  though i was answering to a user who also is a administrator in es wikipedia  sorry  what s up doc ,e48f1820516f57ac,0.0,0.0,0.0,train,0.0,0.0,0.0,0
4825,41948,  i don t know which portent is more ominous  that as i brought up my first article of the day for investigation it had an orange bar indicating your message  or that when i clicked to respond here apparently my computer and my internet connection and the wikipedia site seemed to all stop working  each with different symptoms  let s try this all over again shall we  i can t say i m happy to help  but i m determined to help  and i get to read all kinds of neat stuff  sooner or later someone will ask at the reference desk about who was that songstress from the s or s who had a smoky voice and lived somewhere in new york state and i ll be able to say oh that was  rose shannon we have an article on her well  we  had  an article on her thanks for the candle  but what we really need here in vancouver are images of snow  anything to give some possible indication that there is an actual winter in the winter games  ,6fe625a96df81f69,0.0,0.0,0.0,train,0.0,0.0,0.0,0
31280,80254, image nswrl jpg i have tagged image nswrl jpg as a disputed use of non free media  because there is a concern that the rationale you have provided for using this image under fair use may be invalid  please clarify your fair use rationale on the image description page  thank you  ,d6b4516f188e90ab,0.0,0.0,0.0,train,0.0,0.0,0.0,0
120366,50802,please stop making pov edits  like you did here ,87d5449702cb1994,0.0,0.0,0.0,train,0.0,0.0,0.0,0
29710,110167, i now replaced flip flop with flip flop in the whole text  should the page also be moved to flip flip we would need to first delete the redirect in the other direction in that case aug utc  ,4d449ba98a75283f,0.0,0.0,0.0,train,0.0,0.0,0.0,0
16467,115250, and i notice that the waterboarding is torture advocates are eager to claim that the  st cavalry soldier who participated was court martialed for waterboarding  not some other offense ,6847f0911c5c1a85,0.0,0.0,0.0,train,0.0,0.0,0.0,0
109988,87622,mute not allowed  deal disolved ,ea61d7839a4eee0e,0.0,0.0,0.0,train,0.0,0.0,0.0,0
51320,14487, this sounds like your opinion i m giving you national geographic  and gw supporters give me the ipcc  a group of politicians who pick and choose articles that support the idea of anthropogenic global warming and discredit any scientist who dissents the reason i toss the term nazi around is that it seems this article is loosely guarded by  what i call  a gestapo that sits around with an arsenal of talk back to shoot down anyone who dissents from the idea of man made gw i was talking about the sun and how other planets are warming in my book  this falls under the area of astronomy  which last i checked is a science you seem to think science is only opinions that agree that man is causing global warming  and i m sorry  i don t agree with that ,263ed2e1d3536844,0.0,0.0,0.0,train,0.0,0.0,0.0,0
54997,53762, what part of you cant vandalize the sandbox do you not understand  ,8fa33a0fce0fa2f5,0.0,0.0,0.0,train,0.0,0.0,0.0,0
118004,82258,peel police censorship and vandalism amazingly the peel police themselves continue to attempt to censor this wikipedia article the ip address has been responsible for a number of vandalisms where the controversies section of this article is completely blanked out without explanation  seen here you ll notice that the peel police also have time  while on duty  using computers and internet access paid for by tax payers dollars to edit articles ranging from the phoenix roadrunners ihl team  to questions on tampon usage a simple whois lookup shows that is in fact registered to the peel regional police ip addrss orgname peel regional police  orgid prp address hurontario street city brampton stateprov on postalcode  l v  w  country ca  netrange cidr netname prp nethandle net parent net nettype direct assignment nameserver  ns  easydns com nameserver  ns  easydns com nameserver  remote  easydns com nameserver  remote  easydns com comment regdate updated orgnochandle  dba arin orgnocname bachuk  david  orgnocphone orgnocemail orgtechhandle  gbi  arin orgtechname bignell  gary  orgtechphone orgtechemail preceding unsigned comment added by ,dc1148d545dd0854,0.0,0.0,0.0,train,0.0,0.0,0.0,0
47357,90126, suggest move the article should be moved to eva kolstad  lundegaard is a middle name which is not commonly used  google gives hits for eva lundegaard kolstad and for eva kolstad ,f12c8afaae9dd9b3,0.0,0.0,0.0,train,0.0,0.0,0.0,0
70587,45830,come on out and play creepsbane ,7a79a8e5671f8a5b,0.0,0.0,0.0,train,0.0,0.0,0.0,0
44830,56157, see for instance communist romania ,9610c183b56595c8,0.0,0.0,0.0,train,0.0,0.0,0.0,0
104815,155238,kakori train robbery considered an act of terrorism the criticism section says that kakori train robbery is considered an act of terrorism in the independence movement  i think this is not correct and even the article about the robbery itself says nothing like this abhaga,baf3b991e8555c6a,0.0,0.0,0.0,train,0.0,0.0,0.0,0
16012,83269, along with the evident commitment of wikipedians  i also found wikipedia s numerous policies  guidelines and normative behaviors intimidating to me as a newcomer  kraut and resnick noted that techniques for encouraging voluntary compliance  such as explicitly stating and prominently displaying guidelines  tend to be more effective with insiders who care about the community s health and their own standings within the community  they identified four factors which increase voluntary compliance commitment to the community  legitimacy of norms  the ability to save face  and expectations about rewards for compliance or sanctions for noncompliance  with an underdeveloped sense of commitment to the community  a lack of comprehension regarding the strong community norms  and an expectation of sanctions for noncompliance  i was less likely to be bold  or participate  in the community unless directed to do so  the most paralyzing of these factors was the high probability that norm violations  would  be detected ensured by wikipedia s anyone can edit community design  ,decb774be0581a7c,0.0,0.0,0.0,train,0.0,0.0,0.0,0
20176,68151, comic sans ms  font variant  small caps neranei user talk neranei ,b65227096e67d6f3,0.0,0.0,0.0,train,0.0,0.0,0.0,0
